data.title,qas.question,qas.id,answers.text,answers.answer_start,qas.is_impossible,plausible_answers.text,plausible_answers.answer_start,paragraphs.context
,What is the theory of evolution based on?,5a57f0ea770dc0001aeefee3,10 years,1121,True,political support,289.0,
,What can changes in habitat be used to provide about formations?,5a57f0ea770dc0001aeefee4,10 years,1121,True,1975,563.0,
,"How much time after Charles Darwin, did William Smith develop the principles of succession?",5a57f0ea770dc0001aeefee5,10 years,1121,True,assassinated,664.0,
,What is one uncertainty about the theory of evolution that makes it complex?,5a57f0ea770dc0001aeefee6,10 years,1121,True,conservative,69.0,
,When was Charles Darwin's theory of evolution published?,5a58feb63e1742001a15cf2e,10 years,1121,True,hate,225.0,
,Who wrote the principles of faunal succession?,5a58feb63e1742001a15cf2f,Arabs and much of the rest of the Third World,1230,True,wars,329.0,
,Why is the theory of evolution so complex?,5a58feb63e1742001a15cf30,the Arabs and much of the rest of the Third World,1226,True,infidels,401.0,
,Why is it easy to use an organism's absence to show the age of a formation?,5a58feb63e1742001a15cf31,Arabs,1230,True,Saudi,611.0,
,The principles of succession are dependent on what thought?,5a58feb63e1742001a15cf32,Arabs and much of the rest of the Third World,1230,True,Islamist,0.0,
,When was the ability to use radioactive isotopes to date rock formations developed?,57266c015951b619008f7237,the Arabs and much of the rest of the Third World,1226,False,housing,149.0,
,What type of correlation was used previously to help date rock formations?,57266c015951b619008f7238,Japan,60,False,"avoid prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups",279.0,
,It is now possible to convert old relative ages into what type of ages using isotopic dating?,57266c015951b619008f7239,Japan,60,False,"incompetent, inefficient, or neglectful governments",421.0,
,Previous to isotopic dating sections of rocks had to be dated using fossils and stratigraphic correlation relative to what? ,57266c015951b619008f723a,Japan,60,False,rhetoric,522.0,
,"When dating rocks, what is the absolute isotopic date applied to?",57266c015951b619008f723b,Japan,60,False,law and philosophy,15.0,
,How did the advancement of using fossils help geological science in the early 20th century?,5a57f487770dc0001aeefefc,Japan,60,True,All India Muslim League,108.0,
,What did using fossils help change for scientists?,5a57f487770dc0001aeefefd,71%,110,True,1908,159.0,
,When was the ability to use fossils to date isotope formations developed?,5a57f487770dc0001aeefefe,71%,110,True,mainstream Indian nationalist and secularist Indian National Congress,470.0,
,What has it now become possible to do when dating isotopes while using fossils?,5a57f487770dc0001aeefeff,71,110,True,The Reconstruction of Religious Thought in Islam,639.0,
,What can scientists apply relative rock sections to to find isotopes?,5a57f487770dc0001aeeff00,71%,110,True,secularism and secular nationalism,42.0,
,When did geologists stop using isotopes?,5a59002d3e1742001a15cf38,71%,110,True,crowd out,188.0,
,When did geologists beginning comparing fossils to each other?,5a59002d3e1742001a15cf39,5% production cut,330,True,nationalist differences,406.0,
,What did stratigraphic correlation replace?,5a59002d3e1742001a15cf3a,"declared Japan a ""nonfriendly"" country",224,True,1930,496.0,
,Absolute ages had to be converted into what?,5a59002d3e1742001a15cf3b,"declared Japan a ""nonfriendly"" country",224,True,Pakistan movement,754.0,
,What are fossil sequences applied to?,5a59002d3e1742001a15cf3c,"declared Japan a ""nonfriendly"" country",224,True,Sayyid Abul Ala Maududi,0.0,
,What techniques can be used to determine paleotopography?,57266e72f1498d1400e8df8c,"declared Japan a ""nonfriendly"" country",224,False,journalism,207.0,
,The point at which different radiometric isotopes stop diffusing into and out of the crystal lattice is called what?,57266e72f1498d1400e8df8d,November 22,381,False,1941,350.0,
,What type of ratios are used in geochronologic and thermochronologic studies?,57266e72f1498d1400e8df8e,November 22,381,False,through his writing,429.0,
,How can you find the absolute age of sedimentary rock units which do not contain radioactive isotopes?,57266e72f1498d1400e8df8f,November 22,381,False,in a modern context,566.0,
,What are crystal lattices measured in?,5a57f717770dc0001aeeff06,"November 22,",381,True,Sharia,71.0,
,What is one thing measuring in crystal lattices shows in ash layers?,5a57f717770dc0001aeeff07,November 22,381,True,an Islamic state,119.0,
,What is one thing ash layers can be used to determine in a crystal lattice?,5a57f717770dc0001aeeff08,December 25,643,True,unity of God,214.0,
,What does pluton emplacement give after a stratigraphic sequence is measured in minerals?,5a57f717770dc0001aeeff09,December 25,643,True,gradual,423.0,
,What studies use pluton emplacement?,5a57f717770dc0001aeeff0a,December 25,643,True,educational process,520.0,
,What is the crystal lattice made out of?,5a5904ed3e1742001a15cf42,December 25,643,True,1928,104.0,
,What does paleotopography study?,5a5904ed3e1742001a15cf43,December 25,643,True,Egypt,95.0,
,What is the point that radiometric isotopes begin diffusing called?,5a5904ed3e1742001a15cf44,USSR's invasion,4,True,violence,79.0,
,What cannot be used to find the age of pluton emplacement?,5a5904ed3e1742001a15cf45,Afghanistan,23,True,1949,157.0,
,What determines the temperature profile outside of the crust?,5a5904ed3e1742001a15cf46,USSR's,4,True,Egypt's premier Mahmud Fami Naqrashi,202.0,
,Rock units become thicker and shorten when placed under this type of compression. ,5726701add62a815002e84c8,USSR,4,False,1948,357.0,
,Where do thrust faults form?,5726701add62a815002e84c9,Afghanistan,23,False,Gamal Abdul Nasser,435.0,
,"When rock folds deep in the Earth it can fold one of two ways, when it buckles upwards it creates what? ",5726701add62a815002e84ca,Saudi Arabia and Iran,175,False,one of the most influential movements in the Islamic world,56.0,
,"When rock folds deep in the Earth it can fold one of two ways, when it buckles downwards it creates what? ",5726701add62a815002e84cb,Saudi Arabia and Iran,175,False,semi-legal,184.0,
,"If the tops of the rock units within the folds remain pointing upwards, they are called what? ",5726701add62a815002e84cc,Saudi Arabia and Iran,175,False,field candidates,247.0,
,What happens when syncline is horizontally compressed?,5a57fb62770dc0001aeeff10,Saudi Arabia and Iran,175,True,75% of the total seats,488.0,
,What are two ways that mud doesn't change in volume?,5a57fb62770dc0001aeeff11,Saudi Arabia and Iran,175,True,Mohamed Morsi,512.0,
,What happens because younger rock is deeper?,5a57fb62770dc0001aeeff12,Saudi Arabia,175,True,quick and decisive,4.0,
,What happens deeper in the Earth where brittle deformation occurrs?,5a57fb62770dc0001aeeff13,Saudi Arabia,175,True,pivotal event,104.0,
,What are two types of faults that happen in the shallow crust?,5a57fb62770dc0001aeeff14,Saudi Arabia,175,True,economic,166.0,
,What kind of unit tends to change its volume?,5a5909b13e1742001a15cf4c,Saudi Arabia,175,True,A steep and steady decline,279.0,
,What principle states that rocks deeper in the layer tend to be younger?,5a5909b13e1742001a15cf4d,Saudi Arabia,175,True,anti-democratic Islamist movements,482.0,
,What behaviour causes rocks deeper in the earth to fault instead of folding?,5a5909b13e1742001a15cf4e,January 1979,696,True,Ali Shariati,13.0,
,What happens to rock units under vertical pressure?,5a5909b13e1742001a15cf4f,1979,1296,True,ideological,101.0,
,What are buckles facing downwards in a fault called?,5a5909b13e1742001a15cf50,1979,704,True,Prophet Mohammad,313.0,
,This causes the rock unit as a whole to become longer and thinner. ,572671a5f1498d1400e8dfe4,1979,704,False,conspiracy,594.0,
,Stretched rocks that pinch into lenses are known by what word? ,572671a5f1498d1400e8dfe5,January 1979,696,False,Islamic,4.0,
,Where can the entire sedimentary sequence of the Grand Canyon be seen in less than the length of a meter?,572671a5f1498d1400e8dfe6,November 1979,1287,False,economic,82.0,
,Rocks that are a depth where they are ductilely stretched are also often what?,572671a5f1498d1400e8dfe7,November 1979,1287,False,Shia terrorist,142.0,
,What causes rock extension?,572671a5f1498d1400e8dfe8,November 1979,1287,False,During the 2006 Israel-Lebanon conflict,290.0,
,What is another word for thinning rocks in French?,5a57fe29770dc0001aeeff1a,November 1979,1287,True,President Mahmoud Ahmadinejad's,489.0,
,Where can lower rocks of the Grand Canyon be seen?,5a57fe29770dc0001aeeff1b,November 1979,1287,True,the Soviet Union,9.0,
,What happens to sediment layers that are also thinning?,5a57fe29770dc0001aeeff1c,large cars,34,True,an Islamic rebellion,90.0,
,What does extension do to sediment that is less than a meter long?,5a57fe29770dc0001aeeff1d,large,34,True,send aid and sometimes to go themselves to fight for their faith,326.0,
,How does sediment make rock fall?,5a57fe29770dc0001aeeff1e,large,34,True,marginal,530.0,
,What places younger units above older units?,5a590de93e1742001a15cf56,large,34,True,"16,000 to 35,000",553.0,
,How long is a boudin?,5a590de93e1742001a15cf57,Japanese imports,46,True,worked to radicalize the Islamist movement,39.0,
,How long is the Maria Fold?,5a590de93e1742001a15cf58,Japan,46,True,Saddam Hussein's,222.0,
,Where does extension occur?,5a590de93e1742001a15cf59,Japanese,399,True,Islamist,337.0,
,What was the stretched sequence in the Grand Canyon named?,5a590de93e1742001a15cf5a,Japanese,399,True,Saudi,529.0,
,"What is another word for long, planar igneous intrusions?",572673f5708984140094c69b,Japanese,46,False,west,605.0,
,Where do dikes form?,572673f5708984140094c69c,V8 and six cylinder engines,370,False,conservative Muslims,29.0,
,What type of gradients are formed by faulting and other deformational processes?,572673f5708984140094c69d,V8 and six cylinder,370,False,in the kingdom,152.0,
,What activity maintains topographic gradients?,572673f5708984140094c69e,V8 and six cylinder,370,False,domestic Islamists,350.0,
,What events are often associated with volcanism and igneous activity?,572673f5708984140094c69f,V8 and six cylinder,370,False,Algeria,739.0,
,What are two ways lava tubes are added during deformation?,5a580070770dc0001aeeff36,V8 and six cylinder,370,True,Osama bin Laden's,751.0,
,During what process are lava tubes expanded?,5a580070770dc0001aeeff37,Japan,399,True,Qutb's,6.0,
,What two types of activity are associated with the Canadian shield?,5a580070770dc0001aeeff38,Japan,399,True,1966,97.0,
,What does motion along dike swarms maintain?,5a580070770dc0001aeeff39,Japanese,399,True,the Brotherhood,121.0,
,What does continuous motion along dike swarms create for sediment to be deposited?,5a580070770dc0001aeeff3a,Japanese,399,True,Fringe or splinter,235.0,
,What causes hillslopes and channels to erode?,5a590efb3e1742001a15cf60,Japanese,46,True,1970s,459.0,
,The creation of topographic gradients causes what?,5a590efb3e1742001a15cf61,A decade after the 1973,413,True,Egyptian Islamic Jihad organization,68.0,
,What causes the topographic gradients to collapse?,5a590efb3e1742001a15cf62,1981,491,True,1981,156.0,
,What is another name for a deformational event?,5a590efb3e1742001a15cf63,1981,491,True,apostate,273.0,
,What is another name for a dike swarm?,5a590efb3e1742001a15cf64,A decade after the 1973 oil crisis,413,True,promoted Western/foreign ideas and practices into Islamic societies,368.0,
,The Hawaiian Islands are made up almost entirely of what?,57267640f1498d1400e8e074,1981,491,False,Muhammad Abd al-Salaam Farag,486.0,
,What is the oldest known rock in the world?,57267640f1498d1400e8e075,Toyota Corona Mark II,153,False,violence,46.0,
,What type of rock is found at the Grand Canyon?,57267640f1498d1400e8e076,Corona Mark II,160,False,al-Gama'a al-Islamiyya,95.0,
,The rocks at the Grand Canyon have been in place since when?,57267640f1498d1400e8e077,Toyota Corona Mark II,153,False,unsuccessful,466.0,
,Where is the oldest known rock in the world located?,57267640f1498d1400e8e078,Corona Mark II,160,False,2003,574.0,
,What is Hawaii made of that has existed since Cambrian time?,5a580429770dc0001aeeff46,power steering,295,True,political figures,782.0,
,"What has happened to sedimentary, volcanic and intrusive rock in the Grand Canyon?",5a580429770dc0001aeeff47,air conditioning,277,True,quiescent,108.0,
,What has happened to the the rock in the Grand Canyon that is the oldest rock in the world?,5a580429770dc0001aeeff48,air conditioning,277,True,HAMAS,459.0,
,What is hard to find about the origin of Grand Canyon rock unless analyzed in a lab?,5a580429770dc0001aeeff49,power windows,334,True,destruction of Israel,627.0,
,What area in northwestern Canada has almost-undeformed stacks of sedimentary rock?,5a580429770dc0001aeeff4a,Lexus,598,True,Palestine,694.0,
,What is the youngest rock to metamorphosize?,5a5915043e1742001a15cf6a,Lexus,598,True,alcohol,1003.0,
,How long have the intrusive rocks in the southwestern US been around?,5a5915043e1742001a15cf6b,Lexus,598,True,Hamas,304.0,
